UGKP_SOURCE_RESIDUAL_SCHEMA1 20
8092 1.15807654976123653e-11
8093 3.16287570015346314e-11
8094 4.72530390408660647e-11
8095 5.92421935816287646e-11
8096 6.80732378160821153e-11
8097 7.43362056587358519e-11
8098 7.84524702349435686e-11
8099 8.08355886259007134e-11
8100 8.18162044267992184e-11
8101 8.16866422274409266e-11
8102 8.06904956824208157e-11
8103 7.90328678298918309e-11
8104 7.69065468359323311e-11
8105 7.44157239286473618e-11
8106 7.16976008024754347e-11
8107 6.88168839901390496e-11
8108 6.59130455852274158e-11
8109 6.29798576288126334e-11
8110 6.01282360684232619e-11
8111 6.15589648554722202e-11
